,Unnamed: 0,age,workclass,fnlgt,education,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,salary
23433,23433,21,Private,206891,7th-8th,4,Never-married,Farming-fishing,Own-child,White,Female,38,United-States,<=50K
7850,7850,41,Private,33310,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K
19214,19214,73,Private,198526,HS-grad,9,Widowed,Other-service,Other-relative,White,Female,32,United-States,<=50K
2555,2555,25,Private,63062,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,60,United-States,<=50K
13781,13781,53,Private,47396,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,50,United-States,>50K
6347,6347,50,Local-gov,145166,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K
6786,6786,28,Private,243762,11th,7,Separated,Craft-repair,Unmarried,White,Female,40,United-States,<=50K
860,860,18,Private,216284,11th,7,Never-married,Adm-clerical,Own-child,White,Female,20,United-States,<=50K
27240,27240,61,Private,225970,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,>50K
9074,9074,25,Private,132661,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,60,United-States,<=50K
10124,10124,45,Private,34248,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,<=50K
22809,22809,35,Private,247547,HS-grad,9,Separated,Prof-specialty,Other-relative,Black,Female,40,United-States,<=50K
16073,16073,51,Private,145714,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,unknown,>50K
19022,19022,63,Private,250068,12th,8,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,>50K
20560,20560,26,Private,222539,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
17567,17567,76,Private,278938,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,20,United-States,<=50K
24162,24162,32,Private,281540,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,50,United-States,<=50K
9560,9560,24,Private,126568,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,33,United-States,<=50K
30968,30968,33,Private,59944,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,40,United-States,<=50K
503,503,58,Private,180980,Some-college,10,Divorced,Other-service,Unmarried,White,Female,42,France,<=50K
24580,24580,28,Private,113870,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,40,United-States,<=50K
14373,14373,54,Local-gov,163557,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,30,United-States,<=50K
3231,3231,52,unknown,134447,Some-college,10,Married-civ-spouse,unknown,Husband,White,Male,50,United-States,<=50K
31019,31019,60,Private,152369,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States,<=50K
22136,22136,21,Private,322931,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,55,United-States,<=50K
5919,5919,33,unknown,209432,HS-grad,9,Separated,unknown,Unmarried,White,Female,20,United-States,<=50K
29161,29161,44,Private,278476,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,>50K
3044,3044,25,Private,195118,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,35,United-States,<=50K
1152,1152,24,unknown,35633,Some-college,10,Never-married,unknown,Not-in-family,White,Male,40,unknown,<=50K
340,340,26,Private,94936,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,40,United-States,<=50K
14633,14633,41,Private,220460,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,20,United-States,<=50K
21424,21424,55,Federal-gov,169133,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Male,40,United-States,<=50K
11777,11777,49,Local-gov,174981,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,47,United-States,>50K
27731,27731,40,Private,252392,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,40,Mexico,<=50K
24499,24499,30,Private,207937,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,50,United-States,>50K
7935,7935,19,Private,118352,Some-college,10,Never-married,Other-service,Own-child,White,Female,16,United-States,<=50K
23836,23836,25,Private,367306,Some-college,10,Never-married,Tech-support,Own-child,White,Female,40,United-States,<=50K
21631,21631,46,Private,96552,Some-college,10,Divorced,Machine-op-inspct,Own-child,White,Female,17,United-States,<=50K
30062,30062,51,Private,182740,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Male,40,United-States,<=50K
28054,28054,18,Private,92864,12th,8,Never-married,Other-service,Own-child,White,Female,20,United-States,<=50K
31608,31608,41,Private,469454,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
30137,30137,29,unknown,208406,HS-grad,9,Never-married,unknown,Not-in-family,White,Male,35,United-States,<=50K
31944,31944,53,State-gov,229465,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,>50K
20160,20160,41,Private,171615,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,45,United-States,>50K
28270,28270,36,Private,223433,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,>50K
3621,3621,63,Private,181863,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,27,United-States,<=50K
1079,1079,43,State-gov,227910,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,United-States,>50K
7602,7602,65,Local-gov,254413,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,40,United-States,<=50K
14106,14106,37,Private,160035,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,40,United-States,<=50K
5625,5625,35,Local-gov,215419,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,<=50K
15768,15768,39,Private,33983,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,>50K
5902,5902,34,Private,103596,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,<=50K
23208,23208,30,Private,281030,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,<=50K
3828,3828,37,Federal-gov,470663,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K
30037,30037,51,Federal-gov,72436,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,57,United-States,>50K
23447,23447,28,Private,96020,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States,<=50K
9293,9293,35,Self-emp-not-inc,169426,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
29802,29802,38,Private,187983,Prof-school,15,Married-civ-spouse,Sales,Wife,White,Female,40,United-States,<=50K
3421,3421,30,State-gov,295612,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K
18396,18396,45,Private,36006,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,>50K
20033,20033,68,Self-emp-not-inc,69249,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,United-States,>50K
14828,14828,29,Private,193152,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,United-States,<=50K
29846,29846,47,Private,158451,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,United-States,>50K
864,864,33,Private,80945,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K
21738,21738,72,Private,56559,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,12,United-States,<=50K
13453,13453,48,Private,152953,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,32,Dominican-Republic,<=50K
21775,21775,18,Private,335065,7th-8th,4,Never-married,Sales,Own-child,White,Male,30,Mexico,<=50K
15936,15936,38,Private,150601,10th,6,Separated,Adm-clerical,Unmarried,White,Male,40,United-States,<=50K
30811,30811,43,Local-gov,188280,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,40,United-States,<=50K
15296,15296,24,Private,195808,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,40,United-States,<=50K
27420,27420,43,Private,211128,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,50,United-States,>50K
1088,1088,42,Private,150533,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,52,United-States,>50K
16582,16582,70,Self-emp-not-inc,36311,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,United-States,>50K
23696,23696,63,unknown,234083,HS-grad,9,Divorced,unknown,Not-in-family,White,Female,40,United-States,<=50K
9863,9863,61,Private,119986,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,unknown,>50K
20036,20036,32,Private,27051,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,44,United-States,<=50K
7713,7713,24,Private,249351,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,40,United-States,<=50K
28367,28367,35,Private,31269,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,<=50K
12445,12445,35,Private,205338,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
6702,6702,51,Self-emp-inc,162327,11th,7,Divorced,Sales,Not-in-family,White,Male,40,United-States,<=50K
9133,9133,57,Private,303986,5th-6th,3,Never-married,Other-service,Not-in-family,White,Male,40,Cuba,<=50K
8055,8055,36,unknown,216256,HS-grad,9,Married-civ-spouse,unknown,Husband,White,Male,30,United-States,<=50K
30264,30264,41,Private,212894,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,Guatemala,<=50K
32492,32492,30,Private,176175,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,24,United-States,<=50K
3628,3628,22,Private,203182,Bachelors,13,Never-married,Exec-managerial,Other-relative,White,Female,20,United-States,<=50K
21467,21467,25,Private,305472,Assoc-acdm,12,Never-married,Machine-op-inspct,Own-child,Black,Male,48,United-States,<=50K
17811,17811,39,Private,216129,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,Black,Female,35,Jamaica,<=50K
18514,18514,26,Private,272618,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,55,United-States,<=50K
6037,6037,55,unknown,103654,HS-grad,9,Widowed,unknown,Not-in-family,White,Female,20,United-States,<=50K
6362,6362,33,Private,164707,Assoc-acdm,12,Never-married,Exec-managerial,Unmarried,White,Female,55,unknown,<=50K
28081,28081,61,Private,130684,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,42,United-States,<=50K
12940,12940,21,Private,188535,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,44,United-States,<=50K
14196,14196,30,Private,149368,HS-grad,9,Divorced,Sales,Unmarried,White,Male,30,United-States,<=50K
17396,17396,45,Private,97176,11th,7,Divorced,Adm-clerical,Unmarried,White,Female,16,United-States,<=50K
1383,1383,19,Private,119075,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,50,United-States,<=50K
32168,32168,23,Local-gov,203078,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,40,United-States,<=50K
28442,28442,22,Private,203263,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,50,United-States,<=50K
4235,4235,26,State-gov,28366,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,<=50K
9360,9360,38,Private,197077,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,<=50K
25031,25031,28,Private,129624,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,unknown,<=50K
7055,7055,20,Self-emp-not-inc,112137,Some-college,10,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,20,South,<=50K
18650,18650,25,Private,378322,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,50,United-States,<=50K
17671,17671,46,Local-gov,175754,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,60,United-States,<=50K
18975,18975,61,Private,163393,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,20,United-States,<=50K
7474,7474,41,Private,147206,12th,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,>50K
10587,10587,35,Private,98283,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,40,India,>50K
6541,6541,75,Self-emp-not-inc,242108,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,15,United-States,<=50K
30958,30958,55,Local-gov,296085,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,40,United-States,>50K
22421,22421,27,Private,85126,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,40,United-States,<=50K
30186,30186,30,Private,487330,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,30,United-States,<=50K
1254,1254,28,Self-emp-not-inc,218555,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,40,United-States,<=50K
987,987,47,Private,335973,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,<=50K
1244,1244,38,Local-gov,165799,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,12,United-States,<=50K
31312,31312,53,Private,251063,Some-college,10,Separated,Exec-managerial,Unmarried,Black,Female,40,United-States,<=50K
6558,6558,26,State-gov,203279,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,50,India,<=50K
28511,28511,60,Local-gov,101110,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Male,40,United-States,>50K
23373,23373,62,unknown,113234,Masters,14,Married-civ-spouse,unknown,Wife,White,Female,40,United-States,<=50K
14662,14662,34,Private,97306,Bachelors,13,Divorced,Craft-repair,Unmarried,White,Female,25,United-States,<=50K
31133,31133,31,Self-emp-not-inc,44503,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
20779,20779,51,Private,24344,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K
1911,1911,39,Private,191807,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Male,48,United-States,<=50K
23852,23852,32,Self-emp-inc,345489,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States,>50K
7157,7157,26,Private,109080,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,<=50K
27667,27667,71,Private,55965,7th-8th,4,Widowed,Transport-moving,Not-in-family,White,Male,10,United-States,<=50K
7665,7665,27,Private,318639,10th,6,Never-married,Other-service,Not-in-family,White,Male,60,Mexico,<=50K
25147,25147,17,Private,342752,11th,7,Never-married,Other-service,Own-child,White,Male,15,United-States,<=50K
29458,29458,33,Self-emp-not-inc,359428,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,<=50K
6264,6264,31,Private,56026,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
26610,26610,30,Self-emp-inc,127651,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,48,United-States,>50K
17127,17127,35,Federal-gov,103214,Doctorate,16,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,60,United-States,>50K
31358,31358,47,Private,252079,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,44,United-States,>50K
28197,28197,37,Self-emp-not-inc,353298,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,>50K
28274,28274,54,Private,98436,Masters,14,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,<=50K
5825,5825,54,Private,115912,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
5283,5283,31,Self-emp-inc,236415,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,20,United-States,>50K
10485,10485,31,Private,356689,Bachelors,13,Never-married,Farming-fishing,Not-in-family,White,Male,40,United-States,<=50K
19949,19949,19,Private,199495,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,40,United-States,<=50K
17861,17861,36,Local-gov,142573,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,>50K
1427,1427,39,Private,297847,9th,5,Married-civ-spouse,Other-service,Wife,Black,Female,34,United-States,<=50K
3419,3419,39,Private,346478,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,45,United-States,<=50K
27750,27750,36,Local-gov,150309,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,40,United-States,<=50K
32184,32184,33,Private,256362,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,35,United-States,<=50K
15886,15886,90,Private,88991,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,England,>50K
25028,25028,45,Private,140644,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K
11014,11014,54,Private,139703,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,Germany,>50K
36,36,21,Private,197200,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,40,United-States,<=50K
29126,29126,18,Private,157131,11th,7,Never-married,Sales,Own-child,White,Female,30,United-States,<=50K
29826,29826,49,Private,195612,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
30400,30400,24,Private,437666,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,<=50K
14244,14244,37,Private,172571,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,40,United-States,<=50K
27935,27935,21,Private,200153,HS-grad,9,Never-married,Other-service,Own-child,White,Female,32,United-States,<=50K
16224,16224,27,Private,180553,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Female,40,United-States,<=50K
22582,22582,23,Private,33884,Some-college,10,Separated,Sales,Unmarried,White,Female,40,United-States,<=50K
21291,21291,23,Private,27776,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,<=50K
